# weight minuslogpost p1 p2 p3 p4 p5 p6 A_planck calib_100T chi2
2.00000000e+00 5.74885461e+00 6.35636432e-01 1.34116228e+00 5.60113996e-01 1.09362955e+00 1.67900270e-01 5.84818014e-01 -4.03376617e-01 -8.29980687e-03 3.49770923e+00
3.00000000e+00 5.56389410e+00 6.51378468e-01 1.30482482e+00 5.00839684e-01 9.62339788e-01 7.01759382e-02 3.85435875e-01 -4.82421285e-01 -2.33910618e-01 3.12778821e+00
1.00000000e+00 5.38176239e+00 6.46373844e-01 1.24017696e+00 4.37531029e-01 7.91427377e-01 1.60875461e-03 1.32833998e-01 -4.92072725e-01 -5.25950071e-01 2.76352479e+00
2.00000000e+00 5.24092131e+00 6.20790809e-01 1.14863412e+00 3.71009696e-01 5.87425186e-01 -4.35590481e-02 -1.51760229e-01 -4.60684586e-01 -8.30591874e-01 2.48184261e+00
3.00000000e+00 5.15270497e+00 5.75289447e-01 1.03219700e+00 3.01878920e-01 3.58802164e-01 -7.44523999e-02 -4.41358497e-01 -4.24589547e-01 -1.08626847e+00 2.30540994e+00
1.00000000e+00 5.10070557e+00 5.11006443e-01 8.93407730e-01 2.30549100e-01 1.15470351e-01 -1.02129030e-01 -7.07397887e-01 -4.18898920e-01 -1.24177193e+00 2.20141115e+00
2.00000000e+00 5.06405567e+00 4.29528987e-01 7.35294204e-01 1.57278759e-01 -1.31809858e-01 -1.37906209e-01 -9.24216694e-01 -4.68642003e-01 -1.27129337e+00 2.12811133e+00
3.00000000e+00 5.04186756e+00 3.32858428e-01 5.61303822e-01 8.22277688e-02 -3.72083839e-01 -1.91658947e-01 -1.07305278e+00 -5.82343797e-01 -1.18182006e+00 2.08373512e+00
1.00000000e+00 5.05615736e+00 2.23364486e-01 3.75228090e-01 5.51903179e-03 -5.94869460e-01 -2.70303410e-01 -1.14487982e+00 -7.49564430e-01 -1.01064142e+00 2.11231471e+00
2.00000000e+00 5.13240972e+00 1.03731064e-01 1.81119747e-01 -7.26956196e-02 -7.90788632e-01 -3.76656604e-01 -1.14159797e+00 -9.42989549e-01 -8.13733899e-01 2.26481945e+00
3.00000000e+00 5.27749441e+00 -2.31051325e-02 -1.67957886e-02 -1.52169812e-01 -9.52118678e-01 -5.08817377e-01 -1.07538052e+00 -1.12458797e+00 -6.48578022e-01 2.55498881e+00
1.00000000e+00 5.47401417e+00 -1.54021769e-01 -2.14212691e-01 -2.32501812e-01 -1.07322457e+00 -6.60150031e-01 -9.66297363e-01 -1.25439354e+00 -5.56658701e-01 2.94802834e+00
2.00000000e+00 5.69180540e+00 -2.85782346e-01 -4.06838710e-01 -3.13082776e-01 -1.15084218e+00 -8.19878058e-01 -8.38634104e-01 -1.29984833e+00 -5.50993432e-01 3.38361081e+00
3.00000000e+00 5.90220189e+00 -4.15110336e-01 -5.90488798e-01 -3.93057905e-01 -1.18419399e+00 -9.74220769e-01 -7.16551165e-01 -1.24350980e+00 -6.12493864e-01 3.80440377e+00
1.00000000e+00 6.08335685e+00 -5.38764321e-01 -7.61176342e-01 -4.71303693e-01 -1.17493135e+00 -1.10793878e+00 -6.19839906e-01 -1.08730708e+00 -6.96264645e-01 4.16671369e+00
2.00000000e+00 6.21875524e+00 -6.53612437e-01 -9.15199997e-01 -5.46423600e-01 -1.12691042e+00 -1.20610384e+00 -5.60514558e-01 -8.52341431e-01 -7.45904814e-01 4.43751048e+00
3.00000000e+00 6.29812028e+00 -7.56704452e-01 -1.04922423e+00 -6.16763571e-01 -1.04582141e+00 -1.25588001e+00 -5.40831594e-01 -5.74272053e-01 -7.11429641e-01 4.59624055e+00
1.00000000e+00 6.32273559e+00 -8.45339831e-01 -1.16035181e+00 -6.80447731e-01 -9.38701623e-01 -1.24810112e+00 -5.53078418e-01 -2.95365237e-01 -5.65322437e-01 4.64547118e+00
2.00000000e+00 6.30670249e+00 -9.17130282e-01 -1.24618667e+00 -7.35433531e-01 -8.13371064e-01 -1.17845244e+00 -5.81164029e-01 -5.50680718e-02 -3.11795107e-01 4.61340498e+00
3.00000000e+00 6.26689620e+00 -9.70055328e-01 -1.30488578e+00 -7.79584521e-01 -6.77835157e-01 -1.04811198e+00 -6.03729552e-01 1.18686652e-01 1.35907422e-02 4.53379239e+00
1.00000000e+00 6.20757555e+00 -1.00250969e+00 -1.33519884e+00 -8.10757946e-01 -5.39700632e-01 -8.63770855e-01 -5.98230925e-01 2.15411301e-01 3.53846790e-01 4.41515111e+00
2.00000000e+00 6.11513552e+00 -1.01334139e+00 -1.33649510e+00 -8.26903449e-01 -4.05649295e-01 -6.37026609e-01 -5.45275752e-01 2.43848718e-01 6.47014826e-01 4.23027104e+00
3.00000000e+00 5.97137329e+00 -1.00187965e+00 -1.30877646e+00 -8.26168445e-01 -2.81009163e-01 -3.83218495e-01 -4.32451112e-01 2.29207188e-01 8.44151427e-01 3.94274657e+00
1.00000000e+00 5.77559411e+00 -9.67952117e-01 -1.25267691e+00 -8.07005198e-01 -1.69454297e-01 -1.19840482e-01 -2.56966684e-01 2.06511641e-01 9.23367512e-01 3.55118823e+00
2.00000000e+00 5.55594080e+00 -9.11890783e-01 -1.16944799e+00 -7.68274305e-01 -7.28541421e-02 1.35281695e-01 -2.66428619e-02 2.11651889e-01 8.95654335e-01 3.11188160e+00
3.00000000e+00 5.35957920e+00 -8.34526660e-01 -1.06093090e+00 -7.09339258e-01 8.71892925e-03 3.65835110e-01 2.40939201e-01 2.72250459e-01 8.00735450e-01 2.71915840e+00
1.00000000e+00 5.23025034e+00 -7.37173210e-01 -9.29515670e-01 -6.30146926e-01 7.68279043e-02 5.58669282e-01 5.20989309e-01 4.00514559e-01 6.94229601e-01 2.46050069e+00
2.00000000e+00 5.19063886e+00 -6.21598924e-01 -7.78088406e-01 -5.31289236e-01 1.34371600e-01 7.05058244e-01 7.85329492e-01 5.89768882e-01 6.30061892e-01 2.38127772e+00
3.00000000e+00 5.23834256e+00 -4.89989650e-01 -6.09967764e-01 -4.14042014e-01 1.85174640e-01 8.01429460e-01 1.00683155e+00 8.15498566e-01 6.43509870e-01 2.47668512e+00
1.00000000e+00 5.35012327e+00 -3.44901512e-01 -4.28832016e-01 -2.80377825e-01 2.33503003e-01 8.49478609e-01 1.16370989e+00 1.04066870e+00 7.40074577e-01 2.70024654e+00
2.00000000e+00 5.48640249e+00 -1.89205461e-01 -2.38638352e-01 -1.32950696e-01 2.83547087e-01 8.55663469e-01 1.24293291e+00 1.22407862e+00 8.93584229e-01 2.97280499e+00
3.00000000e+00 5.59777739e+00 -2.60246983e-02 -4.35361745e-02 2.49482069e-02 3.38916669e-01 8.30145003e-01 1.24216847e+00 1.32979309e+00 1.05411470e+00 3.19555479e+00
1.00000000e+00 5.64192206e+00 1.41333636e-01 1.52223699e-01 1.89463621e-01 4.02191146e-01 7.85310266e-01 1.16993234e+00 1.33543676e+00 1.16330883e+00 3.28384412e+00
2.00000000e+00 5.60992725e+00 3.09450984e-01 3.44381943e-01 3.56276359e-01 4.74563841e-01 7.34061720e-01 1.04391975e+00 1.23740367e+00 1.17241320e+00 3.21985450e+00
3.00000000e+00 5.54392433e+00 4.74872478e-01 5.28763698e-01 5.20727744e-01 5.55611575e-01 6.88085080e-01 8.87814150e-01 1.05175697e+00 1.05751754e+00 3.08784865e+00
1.00000000e+00 5.52453475e+00 6.34182958e-01 7.01369579e-01 6.77964325e-01 6.43210541e-01 6.56309486e-01 7.27130511e-01 8.10606131e-01 8.27333580e-01 3.04906950e+00
2.00000000e+00 5.62742212e+00 7.84082201e-01 8.58462723e-01 8.23097856e-01 7.33607645e-01 6.43749477e-01 5.84816654e-01 5.54810493e-01 5.21126341e-01 3.25484423e+00
3.00000000e+00 5.87640579e+00 9.21457678e-01 9.96649982e-01 9.51374697e-01 8.21643892e-01 6.50870866e-01 4.77376303e-01 3.24720588e-01 1.97416445e-01 3.75281158e+00
1.00000000e+00 6.22760174e+00 1.04345321e+00 1.11295549e+00 1.05834823e+00 9.01113949e-01 6.73557999e-01 4.12185279e-01 1.51127976e-01 -8.31107891e-02 4.45520348e+00
2.00000000e+00 6.59491118e+00 1.14753199e+00 1.20488499e+00 1.14004752e+00 9.65234836e-01 7.03685836e-01 3.86463189e-01 4.85434834e-02 -2.75286096e-01 5.18982236e+00
3.00000000e+00 6.89357994e+00 1.23153255e+00 1.27047957e+00 1.19313539e+00 1.00718757e+00 7.30225839e-01 3.88073640e-01 1.23738722e-02 -3.62344822e-01 5.78715987e+00
1.00000000e+00 7.06800442e+00 1.29371648e+00 1.30835755e+00 1.21504943e+00 1.02068926e+00 7.40748865e-01 3.98006787e-01 2.06481153e-02 -3.60106406e-01 6.13600884e+00
2.00000000e+00 7.09176890e+00 1.33280669e+00 1.31774376e+00 1.20411968e+00 1.00055021e+00 7.23139122e-01 3.94104295e-01 3.98725126e-02 -3.11189156e-01 6.18353779e+00
3.00000000e+00 6.95775099e+00 1.34801554e+00 1.29848546e+00 1.15965795e+00 9.43171030e-01 6.67306700e-01 3.55369800e-01 3.36213730e-02 -2.71049030e-01 5.91550198e+00
1.00000000e+00 6.68173013e+00 1.33906207e+00 1.25105461e+00 1.08201424e+00 8.46939114e-01 5.66685572e-01 2.66105308e-01 -2.81743322e-02 -2.90128592e-01 5.36346025e+00
