# weight minuslogpost p1 p2 p3 p4 p5 p6 A_planck calib_100T chi2
3.00000000e+00 5.09198518e+00 2.48227635e-01 6.84124485e-01 -3.07861576e-01 9.22498757e-02 -8.77433236e-01 -4.11092800e-01 -1.26090299e+00 -6.50841464e-01 2.18397035e+00
1.00000000e+00 5.16338400e+00 1.23224571e-01 5.33658770e-01 -4.44452550e-01 -7.26384913e-02 -9.62036859e-01 -5.51806945e-01 -1.24097302e+00 -7.46012098e-01 2.32676800e+00
2.00000000e+00 5.27656773e+00 -1.06639547e-02 3.72201386e-01 -5.63848642e-01 -2.53906130e-01 -9.94302059e-01 -7.24692376e-01 -1.13461438e+00 -8.96110678e-01 2.55313546e+00
3.00000000e+00 5.43646609e+00 -1.50375240e-01 2.03341884e-01 -6.63968584e-01 -4.44787612e-01 -9.80801869e-01 -9.10311962e-01 -9.72786066e-01 -1.05049860e+00 2.87293217e+00
1.00000000e+00 5.62775086e+00 -2.92686124e-01 3.08173276e-02 -7.43454587e-01 -6.37108650e-01 -9.31978774e-01 -1.08390015e+00 -7.94750154e-01 -1.15098268e+00 3.25550173e+00
2.00000000e+00 5.81729828e+00 -4.34285791e-01 -1.41570550e-01 -8.01663697e-01 -8.21772470e-01 -8.60680764e-01 -1.21949937e+00 -6.38805645e-01 -1.14984029e+00 3.63459657e+00
3.00000000e+00 5.97499481e+00 -5.71850684e-01 -3.10039302e-01 -8.38632055e-01 -9.89336232e-01 -7.80447866e-01 -1.29437730e+00 -5.33356216e-01 -1.02478046e+00 3.94998963e+00
1.00000000e+00 6.09244362e+00 -7.02119852e-01 -4.70908975e-01 -8.55015052e-01 -1.13063557e+00 -7.03760427e-01 -1.29295951e+00 -4.90412155e-01 -7.86262033e-01 4.18488724e+00
2.00000000e+00 6.18094620e+00 -8.21969021e-01 -6.20682724e-01 -8.52007342e-01 -1.23741112e+00 -6.40464017e-01 -1.20959403e+00 -5.03051521e-01 -4.74921653e-01 4.36189241e+00
3.00000000e+00 6.25150276e+00 -9.28481734e-01 -7.56123073e-01 -8.31247353e-01 -1.30289011e+00 -5.96563329e-01 -1.04966632e+00 -5.47431521e-01 -1.49883504e-01 4.50300552e+00
1.00000000e+00 6.29765513e+00 -1.01901595e+00 -8.74322162e-01 -7.94711469e-01 -1.32227929e+00 -5.73531590e-01 -8.28867615e-01 -5.88868202e-01 1.28494352e-01 4.59531027e+00
2.00000000e+00 6.29814108e+00 -1.09126459e+00 -9.72764425e-01 -7.44603292e-01 -1.29313129e+00 -5.68218390e-01 -5.70739334e-01 -5.90543142e-01 3.16184281e-01 4.59628216e+00
3.00000000e+00 6.23570471e+00 -1.14330872e+00 -1.04938037e+00 -6.83243383e-01 -1.21555639e+00 -5.73365149e-01 -3.02914337e-01 -5.22775959e-01 3.98017987e-01 4.47140942e+00
1.00000000e+00 6.11325819e+00 -1.17366207e+00 -1.10259028e+00 -6.12964631e-01 -1.09226235e+00 -5.78662741e-01 -5.27007699e-02 -3.70666819e-01 3.91373242e-01 4.22651638e+00
2.00000000e+00 5.95361539e+00 -1.18130598e+00 -1.13133695e+00 -5.36017906e-01 -9.28418440e-01 -5.72219018e-01 1.57232467e-01 -1.38295660e-01 3.39913457e-01 3.90723078e+00
3.00000000e+00 5.78648616e+00 -1.16571392e+00 -1.13510672e+00 -4.54491959e-01 -7.31352390e-01 -5.42253442e-01 3.12328424e-01 1.51525675e-01 2.99313958e-01 3.57297232e+00
1.00000000e+00 5.63659591e+00 -1.12686506e+00 -1.11393844e+00 -3.70250662e-01 -5.10101648e-01 -4.78807639e-01 4.08179825e-01 4.61906049e-01 3.19356439e-01 3.27319181e+00
2.00000000e+00 5.52054838e+00 -1.06524656e+00 -1.06842017e+00 -2.84889703e-01 -2.74851228e-01 -3.75258138e-01 4.50788688e-01 7.49853534e-01 4.27881719e-01 3.04109676e+00
3.00000000e+00 5.44770952e+00 -9.81844495e-01 -9.99673765e-01 -1.99713764e-01 -3.62986903e-02 -2.29441019e-01 4.55014073e-01 9.75718009e-01 6.21521901e-01 2.89541905e+00
1.00000000e+00 5.41781137e+00 -8.78123687e-01 -9.09327750e-01 -1.15734126e-01 1.95007825e-01 -4.42448739e-02 4.41489219e-01 1.11189081e+00 8.66060314e-01 2.83562273e+00
2.00000000e+00 5.41720753e+00 -7.55996784e-01 -7.99479076e-01 -3.36855723e-02 4.09310788e-01 1.72407247e-01 4.32555156e-01 1.14872831e+00 1.10632430e+00 2.83441506e+00
3.00000000e+00 5.42317314e+00 -6.17783359e-01 -6.72644701e-01 4.59395340e-02 5.98217812e-01 4.08192162e-01 4.47928405e-01 1.09631829e+00 1.28260125e+00 2.84634628e+00
1.00000000e+00 5.41949950e+00 -4.66159884e-01 -5.31704087e-01 1.22842975e-01 7.55168939e-01 6.47567585e-01 5.00865896e-01 9.81684695e-01 1.34857286e+00 2.83899900e+00
2.00000000e+00 5.41228665e+00 -3.04101722e-01 -3.79833926e-01 1.96861908e-01 8.75764474e-01 8.73363674e-01 5.95502888e-01 8.42098061e-01 1.28529574e+00 2.82457330e+00
3.00000000e+00 5.42957190e+00 -1.34818409e-01 -2.20436572e-01 2.67903797e-01 9.57931938e-01 1.06859870e+00 7.25834645e-01 7.16073321e-01 1.10696123e+00 2.85914379e+00
1.00000000e+00 5.50098337e+00 3.83163230e-02 -5.70637963e-02 3.35879514e-01 1.00192309e+00 1.21830468e+00 8.76525621e-01 6.34178685e-01 8.56675511e-01 3.00196673e+00
2.00000000e+00 5.63259849e+00 2.11838210e-01 1.06662432e-01 4.00639154e-01 1.01014491e+00 1.31114679e+00 1.02541074e+00 6.11821450e-01 5.93546538e-01 3.26519697e+00
3.00000000e+00 5.79772415e+00 3.82268182e-01 2.67130365e-01 4.61914920e-01 9.86841173e-01 1.34064466e+00 1.14725772e+00 6.45708943e-01 3.75016829e-01 3.59544830e+00
1.00000000e+00 5.95015967e+00 5.46188452e-01 4.20818316e-01 5.19274994e-01 9.37652147e-01 1.30585089e+00 1.21813844e+00 7.14815503e-01 2.39830570e-01 3.90031935e+00
2.00000000e+00 6.04740969e+00 7.00317260e-01 5.64372140e-01 5.72091747e-01 8.69089423e-01 1.21140684e+00 1.21964995e+00 7.85623634e-01 1.96826807e-01 4.09481939e+00
3.00000000e+00 6.06666061e+00 8.41580620e-01 6.94678656e-01 6.19526812e-01 7.87968518e-01 1.06697036e+00 1.14224985e+00 8.20399319e-01 2.22968162e-01 4.13332123e+00
1.00000000e+00 6.00852027e+00 9.67179458e-01 8.08933398e-01 6.60534627e-01 7.00844895e-01 8.86085064e-01 9.87123406e-01 7.86545319e-01 2.71190923e-01 4.01704055e+00
2.00000000e+00 5.89605430e+00 1.07465064e+00 9.04701206e-01 6.93885053e-01 6.13498038e-01 6.84627202e-01 7.66253038e-01 6.64820697e-01 2.85660128e-01 3.79210860e+00
3.00000000e+00 5.77433689e+00 1.16192056e+00 9.79968363e-01 7.18204585e-01 5.30503902e-01 4.79016657e-01 5.00671981e-01 4.54479897e-01 2.19749670e-01 3.54867377e+00
1.00000000e+00 5.70335707e+00 1.22734998e+00 1.03318513e+00 7.32034635e-01 4.54928512e-01 2.84405780e-01 2.17198083e-01 1.74108274e-01 5.12339495e-02 3.40671414e+00
2.00000000e+00 5.73404656e+00 1.26976938e+00 1.06329781e+00 7.33904386e-01 3.88165478e-01 1.13061715e-01 -5.57932624e-02 -1.42057396e-01 -2.09971105e-01 3.46809312e+00
3.00000000e+00 5.87308957e+00 1.28850363e+00 1.06976962e+00 7.22414793e-01 3.29928345e-01 -2.68665906e-02 -2.92832045e-01 -4.51473092e-01 -5.23903816e-01 3.74617914e+00
1.00000000e+00 6.06227535e+00 1.28338590e+00 1.05259004e+00 6.96329634e-01 2.78396121e-01 -1.32052908e-01 -4.75287224e-01 -7.12584097e-01 -8.31870060e-01 4.12455070e+00
2.00000000e+00 6.19724715e+00 1.25476010e+00 1.01227243e+00 6.54668930e-01 2.30497881e-01 -2.04090700e-01 -5.94098306e-01 -8.93902180e-01 -1.07353809e+00 4.39449429e+00
3.00000000e+00 6.18212159e+00 1.20347205e+00 9.49839930e-01 5.96799745e-01 1.82311063e-01 -2.48977690e-01 -6.50841496e-01 -9.80743021e-01 -1.20461132e+00 4.36424319e+00
1.00000000e+00 5.98433356e+00 1.13084949e+00 8.66800269e-01 5.22519323e-01 1.29538871e-01 -2.76057747e-01 -6.56956517e-01 -9.78053424e-01 -1.20969734e+00 3.96866712e+00
2.00000000e+00 5.65029952e+00 1.03867142e+00 7.65109780e-01 4.32125655e-01 6.80257350e-02 -2.96555820e-01 -6.31279717e-01 -9.08677111e-01 -1.10645650e+00 3.30059904e+00
3.00000000e+00 5.27365449e+00 9.29127389e-01 6.47127696e-01 3.26470984e-01 -5.73338008e-03 -3.21891035e-01 -5.96323001e-01 -8.07480003e-01 -9.39775414e-01 2.54730898e+00
1.00000000e+00 4.94567405e+00 8.04767765e-01 5.15561687e-01 2.06994424e-01 -9.41336543e-02 -3.61979804e-01 -5.73955426e-01 -7.12728721e-01 -7.67754760e-01 1.89134809e+00
2.00000000e+00 4.72635071e+00 6.68446000e-01 3.73405914e-01 7.57306571e-02 -1.98091043e-01 -4.23741724e-01 -5.81247207e-01 -6.56760590e-01 -6.43798854e-01 1.45270142e+00
